Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,S_Shoulder,S_Shoulder,S_Shoulder,V_Wrist,V_Wrist,V_Wrist,V_Hip,V_Hip,V_Hip,V_Elbow,V_Elbow,V_Elbow,V_Chest,V_Chest,V_Chest
,ID,35A7A6F9988311EF7E5C15E596CCCE90,35A7A6F9988311EF7E5C15E596CCCE90,35A7A6F9988311EF7E5C15E596CCCE90,AA3BEE0A9BC811EF7E5C15E596CCCE90,AA3BEE0A9BC811EF7E5C15E596CCCE90,AA3BEE0A9BC811EF7E5C15E596CCCE90,BF1DDBBD9BC811EF7E5C15E596CCCE90,BF1DDBBD9BC811EF7E5C15E596CCCE90,BF1DDBBD9BC811EF7E5C15E596CCCE90,CE59D8C79BC811EF7E5C15E596CCCE90,CE59D8C79BC811EF7E5C15E596CCCE90,CE59D8C79BC811EF7E5C15E596CCCE90,D4649C419BC811EF7E5C15E596CCCE90,D4649C419BC811EF7E5C15E596CCCE90,D4649C419BC811EF7E5C15E596CCCE90
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,123.561485,1333.24707,374.906372,49.471996,960.527161,304.909546,132.218857,902.488159,434.715332,211.131378,1114.590576,294.216156,3.346237,1175.563232,545.470337
1,0.008,123.494606,1333.027954,374.636658,48.944008,960.433777,305.032471,131.773041,902.288147,434.60907,210.855804,1114.16687,294.20517,3.144968,1175.583008,545.418945
2,0.017,123.411179,1332.840088,374.41037,48.475956,960.33313,305.112396,131.264526,902.033142,434.506073,210.565033,1113.678955,294.305908,2.983147,1175.65918,545.37561
3,0.025,123.343849,1332.597046,374.1604,47.973339,960.226196,305.204803,130.772659,901.745789,434.441498,210.207092,1113.285645,294.225037,2.825309,1175.710327,545.325317
4,0.033,123.325256,1332.163452,373.97467,47.456722,960.145691,305.220398,130.260178,901.363037,434.389587,209.892624,1112.925537,294.174194,2.663242,1175.718018,545.272888
5,0.042,123.250069,1331.862671,373.775177,46.859577,960.003174,305.281647,129.929108,901.082336,434.233398,209.485718,1112.676025,294.174347,2.531171,1175.72876,545.20575
6,0.05,123.132339,1331.626709,373.584869,46.327587,959.833069,305.334534,129.486923,900.733887,434.063202,209.253128,1112.349365,294.115845,2.362266,1175.706421,545.160645
7,0.058,123.031525,1331.367432,373.363251,45.798393,959.576294,305.397491,129.062943,900.432617,433.836975,208.874619,1111.882202,293.995667,2.220311,1175.639893,545.078369
8,0.067,122.887085,1331.106201,373.149994,45.303654,959.397644,305.379486,128.60672,900.114441,433.672333,208.633896,1111.547241,293.867584,2.041374,1175.583008,544.930664
9,0.075,122.781151,1330.85144,372.963226,44.863052,959.248718,305.383453,128.050293,899.659851,433.613556,208.221237,1111.188599,293.657471,1.854237,1175.539551,544.846252
10,0.083,122.66655,1330.584473,372.712952,44.406868,959.102661,305.318268,127.755318,899.441895,433.42865,207.919098,1110.819214,293.477173,1.756702,1175.495117,544.734985
11,0.092,122.533493,1330.308472,372.5224,43.871143,958.968323,305.23938,127.381531,899.145081,433.282501,207.555527,1110.49646,293.294525,1.673974,1175.496216,544.577759
12,0.1,122.422493,1330.061401,372.272614,43.373756,958.76709,305.2052,126.935379,898.804016,433.230133,207.215088,1110.238892,293.089722,1.571405,1175.351929,544.508484
13,0.108,122.227158,1329.880615,372.034973,42.925137,958.502441,305.296173,126.437607,898.435974,433.118713,206.851349,1109.931885,292.880554,1.476344,1175.278442,544.39209
14,0.117,122.100266,1329.685059,371.759338,42.504585,958.321228,305.209991,125.920387,898.06543,433.086761,206.476761,1109.621582,292.71048,1.371425,1175.188232,544.290833
15,0.125,122.002174,1329.504028,371.519684,42.099281,958.14563,305.183655,125.503349,897.751038,433.008881,206.092255,1109.341187,292.529449,1.246778,1175.117676,544.173889
16,0.133,121.876175,1329.317749,371.320129,41.719425,958.007568,305.01944,125.09967,897.4646,432.954651,205.821335,1109.108032,292.302277,1.129605,1175.000977,544.059265
17,0.142,121.780502,1329.111572,371.118073,41.40942,957.857544,304.852173,124.66008,897.125183,433.026184,205.528152,1108.826172,292.068146,0.97254,1174.886841,543.913452
18,0.15,121.668083,1328.900391,370.878693,40.928829,957.696472,304.81134,124.204155,896.780945,433.091492,205.162262,1108.481934,291.795441,0.827456,1174.774902,543.776245
19,0.158,121.555641,1328.682617,370.597443,40.502949,957.45697,304.723022,123.803215,896.505432,433.05835,204.909698,1108.203735,291.556458,0.661898,1174.645752,543.634155
20,0.167,121.405426,1328.434082,370.364563,40.122604,957.245605,304.749664,123.4235,896.360535,433.034698,204.651184,1107.81665,291.341278,0.493436,1174.53064,543.48645
21,0.175,121.26281,1328.186646,370.086853,39.757816,956.990173,304.756866,123.103065,896.269226,433.005035,204.369446,1107.564575,291.166534,0.350963,1174.453857,543.361633
22,0.183,121.104599,1327.980591,369.804749,39.368744,956.738342,304.715759,122.593536,896.091003,433.055145,204.115616,1107.21936,291.045166,0.152229,1174.364502,543.193115
23,0.192,120.976318,1327.778687,369.555847,39.041698,956.536133,304.672394,122.212143,896.018921,432.962524,203.846695,1106.980469,290.871735,-0.020073,1174.317261,543.027832
24,0.2,120.824371,1327.601685,369.302368,38.731594,956.380066,304.572052,121.760689,895.842285,433.06366,203.605164,1106.582275,290.630554,-0.213137,1174.255981,542.836609
25,0.208,120.643448,1327.447144,368.997253,38.407223,956.234741,304.492432,121.410942,895.800598,433.06958,203.21286,1106.515137,290.525238,-0.433224,1174.229614,542.689087
26,0.217,120.432671,1327.313354,368.699829,38.081848,956.090149,304.430695,121.02684,895.756897,433.140167,202.878677,1106.293945,290.293335,-0.662742,1174.26355,542.478149
27,0.225,120.258362,1327.181885,368.42334,37.780083,955.965515,304.351318,120.714027,895.714722,433.190033,202.606262,1106.031372,290.216125,-0.906771,1174.244629,542.366638
28,0.233,120.063965,1327.048828,368.200562,37.43428,955.833008,304.330902,120.378693,895.754333,433.204559,202.310059,1105.875732,290.055054,-1.170786,1174.289795,542.228638
29,0.242,119.864532,1326.939453,367.978912,37.11359,955.727051,304.319977,120.208794,895.814331,433.163544,202.048523,1105.734619,289.91153,-1.439853,1174.354736,542.084167
30,0.25,119.601982,1326.817749,367.765442,36.855183,955.569702,304.368256,119.891121,895.866577,433.259155,201.834686,1105.608887,289.801514,-1.765085,1174.411621,541.935913
31,0.258,119.375381,1326.717651,367.558105,36.552898,955.626465,304.350586,119.661896,896.029297,433.243073,201.611908,1105.501831,289.691986,-2.061287,1174.529785,541.799866
32,0.267,119.242241,1326.675903,367.32608,36.295326,955.603882,304.347717,119.240364,896.105469,433.361694,201.427048,1105.418701,289.608032,-2.335281,1174.665405,541.702576
33,0.275,119.030609,1326.643799,367.113922,36.066883,955.601562,304.326416,119.070122,896.409424,433.344971,201.244888,1105.362549,289.531372,-2.669354,1174.766602,541.589661
34,0.283,118.834244,1326.63269,366.937164,35.877792,955.598389,304.313477,118.919296,896.619507,433.313507,201.06192,1105.320679,289.474915,-3.005231,1174.937256,541.480225
35,0.292,118.619987,1326.63562,366.769073,35.683777,955.611633,304.316986,118.681503,896.767212,433.369354,200.876923,1105.307007,289.425018,-3.320806,1175.103882,541.357605
36,0.3,118.38932,1326.658569,366.5849,35.551479,955.633484,304.255249,118.499161,896.981384,433.362976,200.699326,1105.325562,289.39386,-3.616366,1175.274414,541.21344
37,0.308,118.202866,1326.690674,366.413239,35.395004,955.691711,304.21405,118.411751,897.246826,433.343079,200.543396,1105.388306,289.33847,-3.914071,1175.363647,541.115479
38,0.317,118.015305,1326.736206,366.284546,35.272247,955.747131,304.198669,118.328682,897.481323,433.30307,200.394989,1105.44812,289.294434,-4.184594,1175.529053,541.039246
39,0.325,117.798431,1326.812988,366.113129,35.167229,955.813782,304.186127,118.295265,897.615723,433.265228,200.217743,1105.5,289.252686,-4.498074,1175.681519,540.975037
40,0.333,117.585594,1326.86853,365.974609,35.102287,955.883972,304.144989,118.239243,897.852844,433.196777,200.072525,1105.550781,289.229706,-4.774965,1175.865356,540.866516
41,0.342,117.377808,1326.9198,365.835449,35.030773,955.952393,304.136475,118.270691,898.073547,433.084991,199.961945,1105.647339,289.213745,-5.056741,1176.049927,540.775146
42,0.35,117.181473,1326.984375,365.720215,34.99572,956.026306,304.08847,118.277054,898.231384,433.02597,199.875305,1105.749878,289.193939,-5.34156,1176.193237,540.662537
43,0.358,117.000061,1327.072021,365.630493,34.984806,956.083069,304.015167,118.344254,898.416748,432.897583,199.814377,1105.866333,289.170624,-5.566726,1176.366089,540.489136
44,0.367,116.784752,1327.137817,365.574188,34.997612,956.162659,303.966858,118.38842,898.577148,432.79541,199.756378,1105.975708,289.158875,-5.815092,1176.425415,540.404236
45,0.375,116.595329,1327.290527,365.459656,35.008965,956.268311,303.923157,118.502907,898.746033,432.626434,199.717957,1106.126465,289.130768,-6.006308,1176.492188,540.307678
46,0.383,116.454369,1327.393555,365.390289,35.049793,956.372498,303.848846,118.554085,898.895935,432.501221,199.713043,1106.321533,289.105499,-6.236071,1176.577026,540.178101
47,0.392,116.280472,1327.4823,365.316315,35.116467,956.462097,303.776459,118.760597,898.986084,432.319244,199.708191,1106.514526,289.098999,-6.419451,1176.656372,540.076599
48,0.4,116.133873,1327.583008,365.239319,35.236458,956.524414,303.645691,118.875793,899.10614,432.186035,199.75354,1106.705322,289.051636,-6.553924,1176.748047,539.934265
49,0.408,115.965683,1327.710327,365.146332,35.365906,956.587585,303.522095,119.028618,899.224121,432.065704,199.815613,1106.918213,289.009125,-6.67087,1176.793091,539.827515
