Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Elbow,Elbow,Elbow,Hand,Hand,Hand,Shoulder,Shoulder,Shoulder
,ID,"27E4CEA3EA24707811EF","27E4CEA3EA24707811EF","27E4CEA3EA24707811EF","2808CEA3EA24707811EF","2808CEA3EA24707811EF","2808CEA3EA24707811EF","2805CEA3EA24707811EF","2805CEA3EA24707811EF","2805CEA3EA24707811EF"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-106.629082,28.969299,745.029114,394.950256,6.998325,980.493958,123.977539,14.865740,248.449341
1,0.008000,-106.635483,28.973684,745.034973,394.960968,6.996509,980.489136,123.973701,14.865225,248.452805
2,0.017000,-106.640511,28.969812,745.026917,394.967987,6.996099,980.488098,123.966576,14.852141,248.450974
3,0.025000,-106.638512,28.960527,745.026978,394.965759,6.992993,980.479004,123.980927,14.852355,248.449173
4,0.033000,-106.634506,28.966866,745.034241,394.967407,6.993545,980.484619,123.971466,14.853604,248.455612
5,0.042000,-106.634102,28.982414,745.041199,394.969269,6.988032,980.488403,123.973343,14.858405,248.467285
6,0.050000,-106.638878,28.975798,745.038391,394.978027,6.974382,980.480652,123.973259,14.865946,248.460098
7,0.058000,-106.639465,28.967133,745.036316,394.980072,6.986868,980.488403,123.977928,14.864844,248.463333
8,0.067000,-106.630371,28.977571,745.039795,394.965881,6.991882,980.485229,123.975655,14.856756,248.456650
9,0.075000,-106.641006,28.983509,745.032593,394.966492,6.991271,980.488098,123.990532,14.859149,248.447464
10,0.083000,-106.636078,28.976854,745.032471,394.965515,6.994050,980.480225,123.979050,14.862429,248.449539
11,0.092000,-106.644348,28.987745,745.039429,394.956604,6.999025,980.485291,123.978027,14.866026,248.450989
12,0.100000,-106.638023,28.977636,745.034668,394.958130,7.000299,980.485229,123.981018,14.870906,248.449066
13,0.108000,-106.632355,28.972788,745.026978,394.970551,6.990228,980.481750,123.979988,14.864186,248.452072
14,0.117000,-106.631920,28.979403,745.031982,394.964539,6.995468,980.482727,123.988068,14.855602,248.446426
15,0.125000,-106.637482,28.981583,745.033691,394.965515,6.995112,980.484802,123.986465,14.855949,248.447281
16,0.133000,-106.637413,28.983952,745.036621,394.958496,6.996363,980.485718,123.979004,14.856208,248.446381
17,0.142000,-106.636322,28.970154,745.035461,394.964233,6.989101,980.484192,123.983459,14.857444,248.458542
18,0.150000,-106.633606,28.981714,745.037476,394.967255,6.985049,980.492371,123.982140,14.857265,248.461975
19,0.158000,-106.634888,28.971722,745.035645,394.965546,6.994528,980.502563,123.979988,14.857673,248.469284
20,0.167000,-106.634804,28.978416,745.035461,394.964294,6.990797,980.490295,123.975998,14.859062,248.455643
